compound_iso_smiles,target_sequence,affinity
CNC(=O)c1ccccc1NC(=O)C(=O)c1c[nH]c2ccccc12,AAAAAAAAAAAAAGCAAAA,0
O=C1OCC(Cc2ccc(O)cc2)=C1c1cc(O)cc(O)c1,AAAAAAAAAAAAAGCAAAA,0
O=C1OCC(Cc2ccc(O)c(O)c2)=C1c1ccc(O)cc1,AAAAAAAAAAAAAGCAAAA,0
COc1cc([C@H](Cc2ccc(O)cc2)OC)cc(O)c1O,AAAAAAAAAAAAAGCAAAA,0
O=C(O)c1cc(/N=C/c2ccccc2O)cc(C(=O)O)c1,AAAAAAAAAAAAAGCAAAA,0
O/N=C/c1c(O)ccc(-c2ccc(O)cc2)c1-c1ccc(O)cc1,AAAAAAAAAAAAAGCAAAA,0
N#Cc1cnc(NC(=O)Nc2cc(-c3ccccc3)[nH]n2)cn1,AAAAAAAAAAAAAGCAAAA,0
O=C(O)Cc1ccc(N=Nc2ccc(O)c(C(=O)O)c2)cc1,AAAAAAAAAAAAAGCAAAA,0
O=C(NO)c1ccc2[nH]c(=O)c(CCCc3ccccc3)nc2c1,AAAAAAAAAAAAAGCAAAA,0
C[C@@H](N)c1ccc(C(=O)Nc2ccnc3[nH]ccc23)cc1,AAAAAAAAAAAAAGCAAAA,0
C[C@@H](O)c1ccc(S(=O)(=O)/N=C(\O)NC2CCCCC2)cc1,AAAAAAAAAAAAAGCAAAA,0
C[C@@H]([C@@H](O)c1ccc(O)cc1)N1CCC(O)(c2ccccc2)CC1,AAAAAAAAAAAAAGCAAAA,0
CNCc1ccc(NC(=O)c2c[nH]c3c2C(=O)CCC3)cc1,AAAAAAAAAAAAAGCAAAA,0
C=C1CC[C@H]2[C@H](CN)[C@@H]([C@@]3(C)CC[C@H](O)C[C@@H]3CO)CC[C@]12C,AAAAAAAAAAAAAGCAAAA,0
O=C(Nc1ccccc1)Nc1cc(Cl)c([N+](=O)[O-])cc1O,AAAAAAAAAAAAAGCAAAA,0
Nc1nc(-c2ccccc2)cn1NC(=O)Nc1ccccc1F,AAAAAAAAAAAAAGCAAAA,0
NCCc1c[nH]c2cccc(OC(=O)c3ccc(C(=O)O)cc3)c12,AAAAAAAAAAAAAGCAAAA,0
N=C1NC(=O)/C(=C/c2ccc(-c3ccc(C(=O)O)cc3)o2)S1,AAAAAAAAAAAAAGCAAAA,0
O=C(O)c1ccc(Nc2nccc(Nc3ccccc3)n2)cc1,AAAAAAAAAAAAAGCAAAA,0
N/C(CC(=O)Nc1cc(C(F)(F)F)ccc1Cl)=N/O,AAAAAAAAAAAAAGCAAAA,0
O=C(Nc1nc2ccccc2[nH]1)c1c[nH]nc1-c1ccc(F)cc1,AAAAAAAAAAAAAGCAAAA,0
O=C(Nc1c[nH]nc1-c1nc2ccccc2[nH]1)c1ccccc1,AAAAAAAAAAAAAGCAAAA,0
C=CC(C)(C)c1[nH]c2ccccc2c1/C=C1\NC(=O)[C@H](C)NC1=O,AAAAAAAAAAAAAGCAAAA,0
O=C(O)CCC1c2ccc(O)cc2Oc2cc(O)ccc21,AAAAAAAAAAAAAGCAAAA,0
Cc1cccc(C(=O)O)c1Nc1cc([N+](=O)[O-])ccc1C(=O)O,AAAAAAAAAAAAAGCAAAA,0
N=C(N)c1ccc2[nH]c(Cc3nc4ccccc4[nH]3)nc2c1,AAAAAAAAAAAAAGCAAAA,0
N=C(N)c1ccc2cc(C(=O)Nc3ccc(CN)cc3)ccc2c1,AAAAAAAAAAAAAGCAAAA,0
N=C(N)c1ccc2cc(C(=O)Nc3ccccc3)ccc2c1,AAAAAAAAAAAAAGCAAAA,0
N=C(N)c1ccc(NC(=O)Nc2ccc(Cl)cc2)cc1,AAAAAAAAAAAAAGCAAAA,0
NCc1cc(CSc2ccccc2)c2nc(N)[nH]c(=O)c2c1,AAAAAAAAAAAAAGCAAAA,0
N[C@@H](Cc1ccc(NC(=O)[C@H]2CC/C=C/CCC2)cc1)C(=O)O,AAAAAAAAAAAAAGCAAAA,0
C[C@]1(c2cccc(-c3cccnc3)c2)NC(N)=C(c2ccccc2)N1,AAAAAAAAAAAAAGCAAAA,0
O=C(O)Cc1cc(O)ccc1Nc1c(Cl)cc(O)cc1Cl,AAAAAAAAAAAAAGCAAAA,0
Oc1cc2c(cc1O)[C@@H](COc1ccc(Cl)cc1)NCC2,AAAAAAAAAAAAAGCAAAA,0
O=C(N[C@@H](Cc1c[nH]c2ccccc12)C(=O)O)c1ccco1,AAAAAAAAAAAAAGCAAAA,0
O=C(O)c1ccc(O)cc1Nc1cc(O)ccc1C(=O)O,AAAAAAAAAAAAAGCAAAA,0
O=C(/C=C\c1ccccc1)NC[C@H](O)c1ccc(O)cc1,AAAAAAAAAAAAAGCAAAA,0
C=C(C)C#Cc1c(O)cc(CC=C(C)C)c(O)c1C(=O)O,AAAAAAAAAAAAAGCAAAA,0
C=C1CC[C@@H]2[C@](C)(CO)CCC[C@@]2(C)[C@@H]1/C=C/C(=C/CO)CO,AAAAAAAAAAAAAGCAAAA,0
CCCc1n[nH]c2c1[C@H](c1ccc(O)cc1)C(C#N)=C(N)O2,AAAAAAAAAAAAAGCAAAA,0
O=C(N/N=C/c1ccc(Cl)cc1Cl)c1ccc(O)c(O)c1,AAAAAAAAAAAAAGCAAAA,0
C=CCc1ccc(O)c(-c2ccc3c(c2)[C@@H](O)[C@H](CO)O3)c1,AAAAAAAAAAAAAGCAAAA,0
COc1ccc(-c2c(-c3ccc(O)cc3O)n[nH]c2C)cc1,AAAAAAAAAAAAAGCAAAA,0
N=C(N)c1ccc(/N=N/Nc2ccc(C(=N)N)cc2)cc1,AAAAAAAAAAAAAGCAAAA,0
Nc1[nH]nc2cccc(-c3ccc(NC(=O)c4ccccc4)cc3)c12,AAAAAAAAAAAAAGCAAAA,0
CN1CCc2cc(OCCO)cc3c2[C@H]1Cc1ccc(O)c(O)c1-3,AAAAAAAAAAAAAGCAAAA,0
CCOc1ccc(F)cc1[C@@]1(O)C(=N)Nc2ccc(Cl)cc21,AAAAAAAAAAAAAGCAAAA,0
O=C(O)Cc1ccccc1Nc1c(Cl)ccc(O)c1Cl,AAAAAAAAAAAAAGCAAAA,0
